carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
14691,merc, SLK,2015,Semi-Auto,38487,Diesel,145,56.6697,2
17791,merc, SLK,2013,Automatic,51458,Diesel,145,56.2230,2
18232,merc, SLK,2013,Semi-Auto,18105,Diesel,150,56.3826,2
18798,merc, SLK,2015,Other,39000,Diesel,150,56.3772,2.1
19466,merc, SLK,2013,Semi-Auto,66282,Diesel,145,56.2874,2
18362,merc, SLK,2015,Automatic,48489,Petrol,150,47.8448,2
19062,merc, SLK,2015,Automatic,14125,Petrol,145,48.0029,2
15738,merc, SLK,2014,Automatic,43955,Petrol,205,43.2167,1.8
16653,merc, SLK,2015,Semi-Auto,34465,Petrol,200,43.4185,2
18330,merc, SLK,2012,Automatic,43890,Petrol,205,43.9621,1.8
18425,merc, SLK,2012,Automatic,55000,Petrol,200,43.7273,1.8
18359,merc, SLK,2012,Automatic,28500,Petrol,200,42.8958,1.8
14722,merc, SLK,2010,Manual,59147,Petrol,300,36.4570,1.8
17726,merc, SLK,1998,Automatic,99300,Petrol,265,32.1488,2.3
14218,merc, SLK,2002,Automatic,80586,Petrol,330,30.8053,2
14682,merc, SLK,2003,Automatic,57989,Petrol,325,29.8286,2.3
17565,merc, SLK,2006,Manual,70952,Petrol,565,28.6479,3
19491,merc, SLK,2004,Automatic,46000,Petrol,330,28.2726,3.5
14351,merc, SLK,2001,Manual,56785,Petrol,325,25.2736,3.2
19211,audi, SQ5,2016,Automatic,46709,Diesel,235,42.4210,3
16644,audi, SQ5,2014,Automatic,40000,Diesel,260,41.9395,3
19539,audi, SQ5,2013,Automatic,95012,Diesel,260,41.8210,3
15765,audi, SQ5,2017,Automatic,22216,Petrol,145,33.9298,3
12777,audi, SQ7,2017,Automatic,40000,Diesel,300,38.9834,4
17293,audi, SQ7,2017,Automatic,42000,Diesel,300,39.0481,4
12228,toyota, Supra,2019,Semi-Auto,500,Petrol,145,34.2628,3
15146,toyota, Supra,2019,Semi-Auto,5,Petrol,145,34.6957,3
18037,toyota, Supra,2019,Automatic,9909,Other,150,34.8025,3
18195,toyota, Supra,2019,Semi-Auto,4153,Petrol,145,34.8933,3
18823,toyota, Supra,2019,Automatic,162,Petrol,145,34.1148,3
18498,vw, Tiguan Allspace,2018,Manual,35000,Diesel,145,49.3670,2
16948,vw, Tiguan Allspace,2018,Semi-Auto,23694,Diesel,150,47.5346,2
18438,vw, Tiguan Allspace,2018,Semi-Auto,33784,Diesel,145,47.4564,2
15910,vw, Tiguan Allspace,2020,Manual,407,Diesel,145,46.0970,2
13424,vw, Tiguan Allspace,2019,Semi-Auto,6091,Diesel,145,44.2373,2
16508,vw, Tiguan Allspace,2019,Automatic,10009,Diesel,145,44.1394,2
17482,vw, Tiguan Allspace,2019,Semi-Auto,19,Diesel,145,44.1177,2
14781,vw, Tiguan Allspace,2018,Semi-Auto,5434,Diesel,145,43.1115,2
12355,vw, Tiguan Allspace,2019,Semi-Auto,6000,Diesel,145,38.9606,2
12897,vw, Tiguan Allspace,2019,Automatic,3698,Diesel,145,39.5143,2
13155,vw, Tiguan Allspace,2019,Semi-Auto,16654,Diesel,145,39.0703,2
13201,vw, Tiguan Allspace,2019,Semi-Auto,4814,Diesel,150,38.8824,2
15785,vw, Tiguan Allspace,2019,Semi-Auto,2001,Diesel,145,39.2856,2
17683,vw, Tiguan Allspace,2019,Automatic,2036,Diesel,145,39.0001,2
18632,vw, Tiguan Allspace,2019,Semi-Auto,8181,Diesel,145,39.1370,2
19235,vw, Tiguan Allspace,2019,Automatic,5000,Diesel,145,39.3834,2
13926,vw, Tiguan Allspace,2019,Automatic,8196,Diesel,145,38.4656,2
15005,vw, Tiguan Allspace,2019,Semi-Auto,1385,Diesel,145,38.7563,2
15076,vw, Tiguan Allspace,2019,Semi-Auto,13675,Diesel,145,38.3952,2
15996,vw, Tiguan Allspace,2019,Automatic,5295,Diesel,145,38.4200,2
17374,vw, Tiguan Allspace,2019,Automatic,4235,Diesel,145,38.5923,2
17756,vw, Tiguan Allspace,2019,Semi-Auto,18000,Diesel,145,38.9122,2
18079,vw, Tiguan Allspace,2019,Semi-Auto,5900,Diesel,145,38.4845,2
18379,vw, Tiguan Allspace,2020,Semi-Auto,3889,Diesel,145,39.0317,2
18989,vw, Tiguan Allspace,2019,Automatic,8512,Diesel,145,39.0355,2
12034,vw, Tiguan Allspace,2019,Semi-Auto,6515,Petrol,145,35.6809,1.5
13047,vw, Tiguan Allspace,2019,Semi-Auto,10,Petrol,145,35.6879,1.5
13081,vw, Tiguan Allspace,2019,Semi-Auto,1473,Petrol,150,35.7427,1.5
13953,vw, Tiguan Allspace,2019,Semi-Auto,3792,Petrol,150,35.3559,1.5
13627,ford, Tourneo Connect,2018,Manual,30000,Diesel,145,64.1320,1.5
14186,ford, Tourneo Connect,2016,Manual,72777,Diesel,30,64.3894,1.5
16067,ford, Tourneo Connect,2016,Manual,16740,Diesel,30,63.9104,1.5
18029,ford, Tourneo Connect,2016,Manual,21026,Diesel,30,63.7332,1.5
18936,ford, Tourneo Connect,2017,Manual,66305,Diesel,145,64.2196,1.5
19560,ford, Tourneo Connect,2017,Manual,21491,Diesel,145,63.9260,1.5
15132,ford, Tourneo Connect,2019,Manual,2991,Diesel,145,61.6502,1.5
14288,ford, Tourneo Connect,2015,Manual,28309,Diesel,125,58.6119,1.6
16093,ford, Tourneo Connect,2017,Automatic,15852,Diesel,145,56.8263,1.5
17060,ford, Tourneo Connect,2017,Automatic,6051,Diesel,145,56.8353,1.5
19065,ford, Tourneo Connect,2016,Automatic,11297,Diesel,125,56.2219,1.5
18306,ford, Tourneo Connect,2019,Manual,2762,Diesel,145,48.4796,1.5
18931,ford, Tourneo Connect,2019,Manual,12815,Diesel,145,48.3570,1.5
19318,ford, Tourneo Connect,2019,Automatic,5659,Diesel,145,43.7602,1.5
12328,ford, Tourneo Custom,2016,Manual,44233,Diesel,200,46.1504,2
13651,ford, Tourneo Custom,2016,Manual,26807,Diesel,200,46.6015,2
13119,ford, Tourneo Custom,2016,Manual,45668,Diesel,200,44.8618,2
14048,ford, Tourneo Custom,2016,Manual,11960,Diesel,200,45.0242,2
14507,ford, Tourneo Custom,2017,Manual,4629,Diesel,145,44.4664,2
16500,ford, Tourneo Custom,2017,Manual,64432,Diesel,145,44.9631,2
16827,ford, Tourneo Custom,2018,Manual,26483,Diesel,145,44.5639,2
13393,ford, Tourneo Custom,2016,Manual,30010,Diesel,235,44.1287,2
14972,ford, Tourneo Custom,2016,Manual,30382,Diesel,235,44.0985,2
15380,ford, Tourneo Custom,2018,Manual,20874,Diesel,145,44.4268,2
16158,ford, Tourneo Custom,2016,Manual,31250,Diesel,240,44.3242,2
16869,ford, Tourneo Custom,2016,Manual,49913,Diesel,235,41.8260,2.2
15242,ford, Tourneo Custom,2019,Manual,2223,Diesel,150,35.2686,2
17288,ford, Tourneo Custom,2018,Manual,22500,Diesel,145,32.4287,2
17336,ford, Tourneo Custom,2019,Manual,6375,Diesel,145,32.5199,2
17478,ford, Tourneo Custom,2019,Manual,10500,Diesel,145,32.6534,2
12609,ford, Tourneo Custom,2019,Automatic,2000,Diesel,145,31.9369,2
14480,ford, Tourneo Custom,2019,Manual,7000,Diesel,145,31.6598,2
14579,ford, Tourneo Custom,2018,Automatic,22037,Diesel,145,31.5285,2
15873,ford, Tourneo Custom,2019,Manual,5100,Diesel,145,31.5027,2
17027,ford, Tourneo Custom,2019,Manual,6500,Diesel,145,31.9286,2
17266,ford, Tourneo Custom,2019,Automatic,9750,Diesel,145,31.5437,2
13004,merc, V Class,2017,Automatic,5000,Diesel,150,48.5933,2.1
13249,merc, V Class,2019,Automatic,18625,Diesel,145,48.6002,2.1
16311,merc, V Class,2019,Automatic,18349,Diesel,145,48.6566,2.1
16973,merc, V Class,2018,Automatic,15993,Diesel,145,48.5723,2.1
17284,merc, V Class,2019,Automatic,18552,Diesel,150,48.9811,2.1
18046,merc, V Class,2019,Automatic,18266,Diesel,150,48.5108,2.1
18783,merc, V Class,2019,Automatic,19735,Diesel,145,48.7826,2.1
18831,merc, V Class,2018,Automatic,19016,Diesel,145,48.6699,2.1
12665,merc, V Class,2018,Manual,27222,Diesel,145,46.1747,2.1
12754,merc, V Class,2018,Manual,32095,Diesel,150,46.1002,2.1
12850,merc, V Class,2018,Manual,21525,Diesel,145,46.6899,2.1
13148,merc, V Class,2018,Manual,23128,Diesel,145,45.9534,2.1
13186,merc, V Class,2018,Manual,26973,Diesel,145,46.4465,2.1
14866,merc, V Class,2019,Manual,6257,Diesel,145,46.1690,2.1
15271,merc, V Class,2018,Manual,24043,Diesel,150,46.3558,2.1
15339,merc, V Class,2018,Manual,23183,Diesel,145,46.4566,2.1
15374,merc, V Class,2018,Manual,24823,Diesel,145,46.2736,2.1
15709,merc, V Class,2018,Manual,26140,Diesel,145,45.9251,2.1
18219,merc, V Class,2018,Manual,17876,Diesel,145,46.2229,2.1
18265,merc, V Class,2019,Manual,23580,Diesel,145,46.0015,2.1
18693,merc, V Class,2018,Manual,49000,Diesel,145,45.9307,2.1
18720,merc, V Class,2018,Manual,13013,Diesel,145,46.2676,2.1
18760,merc, V Class,2018,Manual,34483,Diesel,150,46.0636,2.1
18825,merc, V Class,2018,Manual,32095,Diesel,145,46.2729,2.1
18942,merc, V Class,2018,Manual,21431,Diesel,145,46.4229,2.1
19263,merc, V Class,2018,Manual,24164,Diesel,145,46.0276,2.1
12417,merc, V Class,2019,Automatic,2326,Diesel,145,45.5554,2.2
12716,merc, V Class,2016,Automatic,43000,Diesel,200,45.6561,2.1
13257,merc, V Class,2018,Automatic,12392,Diesel,145,45.2536,2.1
13329,merc, V Class,2019,Automatic,5500,Diesel,145,45.6368,2.1
13414,merc, V Class,2015,Automatic,99960,Diesel,200,45.7213,2.1
13922,merc, V Class,2019,Semi-Auto,7415,Diesel,145,45.4593,2.2
14448,merc, V Class,2018,Automatic,26500,Diesel,145,45.4558,2.1
14760,merc, V Class,2018,Automatic,13737,Diesel,145,45.3790,2.1
15619,merc, V Class,2019,Automatic,5322,Diesel,145,46.0304,2
15766,merc, V Class,2019,Automatic,1099,Diesel,145,45.7899,2.2
15891,merc, V Class,2019,Automatic,3974,Diesel,145,45.8744,2.2
17647,merc, V Class,2015,Semi-Auto,69172,Diesel,200,45.4241,2.2
17931,merc, V Class,2018,Automatic,7000,Diesel,145,45.5192,2.2
19475,merc, V Class,2016,Semi-Auto,32494,Diesel,200,45.7324,2.2
12191,merc, V Class,2018,Automatic,3067,Diesel,145,44.4705,2.2
12841,merc, V Class,2017,Automatic,14311,Diesel,235,44.7840,2.1
14645,merc, V Class,2017,Semi-Auto,15612,Diesel,235,45.0427,2.2
15038,merc, V Class,2019,Automatic,3226,Diesel,150,44.6334,2.1
16585,merc, V Class,2019,Automatic,2738,Diesel,145,44.6232,2.2
18611,merc, V Class,2018,Automatic,22,Diesel,145,44.6995,2.2
18972,merc, V Class,2015,Semi-Auto,56617,Diesel,235,44.7619,2.2
19402,merc, V Class,2017,Automatic,16000,Diesel,145,44.8989,2.1
14998,merc, V Class,2020,Automatic,303,Diesel,150,39.4904,2.1
17844,merc, V Class,2013,Manual,58518,Diesel,305,39.0443,2.1
14524,merc, V Class,2019,Automatic,20,Diesel,145,36.9986,2
14670,merc, V Class,2019,Automatic,999,Diesel,145,36.7684,2
15579,merc, V Class,2019,Automatic,2000,Diesel,145,36.7057,2
15664,merc, V Class,2019,Semi-Auto,6295,Diesel,145,36.6348,2
15714,merc, V Class,2019,Automatic,500,Diesel,145,36.5860,2
15985,merc, V Class,2019,Automatic,101,Diesel,145,36.7556,2
16543,merc, V Class,2019,Semi-Auto,1611,Diesel,145,36.7361,2
16702,merc, V Class,2019,Semi-Auto,2888,Diesel,145,36.8329,2
17615,merc, V Class,2019,Automatic,1824,Diesel,145,36.7850,2
17628,merc, V Class,2019,Automatic,3834,Diesel,145,36.4978,2
18176,merc, V Class,2019,Automatic,999,Diesel,145,36.7834,2
12245,merc, V Class,2019,Automatic,9,Diesel,145,36.0154,2
12365,merc, V Class,2019,Automatic,3179,Diesel,145,35.9553,2
13551,merc, V Class,2019,Automatic,1253,Diesel,145,35.8656,2
15346,merc, V Class,2020,Semi-Auto,250,Diesel,145,36.3784,2
16021,merc, V Class,2019,Automatic,18,Diesel,145,36.1013,2
16350,merc, V Class,2019,Semi-Auto,1096,Diesel,145,36.1020,2
17400,merc, V Class,2019,Automatic,492,Diesel,145,36.3140,2
12507,toyota, Verso,2017,Manual,23850,Diesel,145,62.9006,1.6
13314,toyota, Verso,2017,Manual,16836,Diesel,30,62.6992,1.6
13525,toyota, Verso,2016,Manual,30671,Diesel,30,62.9155,1.6
13621,toyota, Verso,2017,Manual,27553,Diesel,30,62.6337,1.6
15345,toyota, Verso,2017,Manual,26409,Diesel,30,63.1077,1.6
18629,toyota, Verso,2017,Manual,10136,Diesel,145,63.0809,1.6
13930,toyota, Verso,2012,Manual,65700,Diesel,145,53.4117,2
15423,toyota, Verso,2011,Manual,105000,Diesel,145,53.0762,2
15489,toyota, Verso,2011,Manual,29761,Diesel,145,53.2504,2
19288,toyota, Verso,2009,Manual,131797,Diesel,160,51.5135,2
12855,toyota, Verso,2016,Semi-Auto,36318,Petrol,160,43.1317,1.8
13178,toyota, Verso,2017,Automatic,13900,Petrol,165,43.3081,1.8
14505,toyota, Verso,2016,Automatic,25001,Petrol,160,43.1587,1.8
15145,toyota, Verso,2015,Semi-Auto,36844,Petrol,165,43.4738,1.8
15356,toyota, Verso,2017,Semi-Auto,41345,Petrol,160,43.1475,1.8
17149,toyota, Verso,2017,Semi-Auto,8702,Petrol,160,43.4949,1.8
17467,toyota, Verso,2017,Semi-Auto,23741,Petrol,160,43.6039,1.8
18725,toyota, Verso,2017,Semi-Auto,26242,Petrol,150,43.5925,1.8
12256,toyota, Verso,2017,Automatic,22512,Petrol,200,42.7899,1.8
13473,toyota, Verso,2017,Automatic,10772,Petrol,150,43.0774,1.8
13775,toyota, Verso,2017,Semi-Auto,19856,Petrol,200,42.8520,1.8
14183,toyota, Verso,2016,Automatic,13000,Petrol,200,42.5873,1.8
14827,toyota, Verso,2018,Semi-Auto,9250,Petrol,145,42.7954,1.8
17769,toyota, Verso,2017,Semi-Auto,13017,Petrol,205,42.8241,1.8
18257,toyota, Verso,2017,Semi-Auto,16412,Petrol,200,42.3655,1.8
18624,toyota, Verso,2016,Semi-Auto,16429,Petrol,200,42.8411,1.8
12583,toyota, Verso,2016,Manual,22691,Petrol,200,41.4557,1.6
12694,toyota, Verso,2016,Manual,25725,Petrol,200,41.3029,1.6
12993,toyota, Verso,2017,Manual,13918,Petrol,200,41.1524,1.6
14006,toyota, Verso,2017,Manual,9700,Petrol,150,41.1195,1.6
14020,toyota, Verso,2016,Manual,19417,Petrol,200,41.8952,1.6
14309,toyota, Verso,2017,Manual,20501,Petrol,145,41.6918,1.6
15261,toyota, Verso,2011,Manual,67085,Petrol,200,41.2836,1.6
15699,toyota, Verso,2016,Manual,20762,Petrol,205,41.1027,1.6
16227,toyota, Verso,2017,Manual,15558,Petrol,145,41.7757,1.6
16838,toyota, Verso,2015,Automatic,19293,Petrol,200,41.5703,1.8
17295,toyota, Verso,2016,Manual,31316,Petrol,205,41.3496,1.6
18370,toyota, Verso,2016,Manual,28212,Petrol,200,41.2679,1.6
18711,toyota, Verso,2016,Manual,14996,Petrol,200,41.1069,1.6
18741,toyota, Verso,2016,Manual,12698,Petrol,200,41.4994,1.6
19341,toyota, Verso,2017,Manual,20891,Petrol,200,41.6143,1.6
19487,toyota, Verso,2016,Manual,9000,Petrol,200,41.4237,1.6
16290,vauxhall, Vivaro,2017,Manual,33918,Diesel,160,50.1622,1.6
18542,vauxhall, Vivaro,2017,Manual,25885,Diesel,145,50.3549,1.6
13981,vauxhall, Vivaro,2016,Manual,51206,Diesel,160,49.5810,1.6
17476,vauxhall, Vivaro,2018,Manual,5000,Diesel,145,47.2049,1.6
14501,vauxhall, Vivaro,2018,Manual,23242,Diesel,150,41.0143,1.6
16197,vauxhall, Vivaro,2018,Manual,22036,Diesel,150,41.0177,1.6
17680,vauxhall, Vivaro,2018,Manual,6392,Diesel,145,40.6549,1.6
12100,bmw, X4,2016,Semi-Auto,13005,Diesel,145,54.5574,2
12763,bmw, X4,2016,Automatic,52131,Diesel,150,54.0573,2
13057,bmw, X4,2015,Semi-Auto,52020,Diesel,145,54.4895,2
13553,bmw, X4,2016,Semi-Auto,64000,Diesel,145,54.1888,2
14440,bmw, X4,2018,Semi-Auto,21694,Diesel,150,54.3204,2
15073,bmw, X4,2015,Automatic,66000,Diesel,145,54.5306,2
16301,bmw, X4,2016,Automatic,31084,Diesel,145,54.5667,2
17040,bmw, X4,2017,Automatic,40666,Diesel,145,53.9999,2
17417,bmw, X4,2015,Automatic,51532,Diesel,145,54.0562,2
17527,bmw, X4,2017,Semi-Auto,46363,Diesel,145,54.3400,2
18721,bmw, X4,2017,Automatic,23604,Diesel,150,54.6949,2
19497,bmw, X4,2016,Automatic,20737,Diesel,145,54.1267,2
14694,bmw, X4,2015,Manual,39824,Diesel,160,52.3142,2
15946,bmw, X4,2016,Manual,23553,Diesel,160,52.2087,2
17925,bmw, X4,2015,Manual,53755,Diesel,160,52.3378,2
13214,bmw, X4,2015,Automatic,54116,Diesel,205,47.7044,3
13218,bmw, X4,2016,Automatic,27580,Diesel,205,47.9889,3
13730,bmw, X4,2017,Semi-Auto,30485,Diesel,150,47.8766,3
14623,bmw, X4,2015,Semi-Auto,8732,Diesel,205,47.6297,3
15314,bmw, X4,2015,Automatic,32101,Diesel,200,47.7661,3
16314,bmw, X4,2016,Automatic,44572,Diesel,200,47.9793,3
16684,bmw, X4,2014,Automatic,67975,Diesel,200,48.2444,3
16983,bmw, X4,2017,Automatic,53888,Diesel,145,47.5286,3
18777,bmw, X4,2015,Automatic,26928,Diesel,200,48.1668,3
19157,bmw, X4,2015,Automatic,59975,Diesel,200,47.9232,3
12598,bmw, X4,2017,Automatic,44397,Diesel,200,47.0297,3
15436,bmw, X4,2017,Automatic,35351,Diesel,200,47.2276,3
19322,bmw, X4,2016,Semi-Auto,28480,Diesel,200,46.7118,3
12381,bmw, X4,2019,Semi-Auto,14404,Diesel,150,42.4328,2
12615,bmw, X4,2019,Semi-Auto,3098,Diesel,150,42.6898,2
12619,bmw, X4,2019,Semi-Auto,2316,Diesel,145,42.7858,2
13856,bmw, X4,2019,Semi-Auto,8454,Diesel,150,43.1240,2
15056,bmw, X4,2018,Semi-Auto,14777,Diesel,145,42.7976,2
15742,bmw, X4,2019,Semi-Auto,2740,Diesel,145,42.9218,2
16326,bmw, X4,2019,Automatic,4002,Diesel,145,42.9120,2
16552,bmw, X4,2019,Semi-Auto,9064,Diesel,150,42.8502,2
16806,bmw, X4,2019,Semi-Auto,5809,Diesel,145,42.5924,2
18336,bmw, X4,2018,Semi-Auto,935,Diesel,145,42.8938,2
18917,bmw, X4,2019,Automatic,5505,Diesel,145,42.6684,2
18968,bmw, X4,2019,Semi-Auto,7974,Diesel,150,42.7943,2
12186,bmw, X4,2020,Automatic,5000,Diesel,145,41.1569,3
13313,bmw, X4,2019,Semi-Auto,2294,Diesel,150,40.9883,3
13573,bmw, X4,2019,Semi-Auto,1501,Diesel,145,40.6135,3
13655,bmw, X4,2020,Semi-Auto,117,Diesel,145,40.8392,3
13885,bmw, X4,2019,Semi-Auto,10,Diesel,145,40.9212,3
14473,bmw, X4,2019,Semi-Auto,9168,Diesel,150,41.0410,3
15732,bmw, X4,2019,Semi-Auto,10,Diesel,145,41.0045,3
16493,bmw, X4,2020,Semi-Auto,4000,Diesel,150,40.8116,3
16513,bmw, X4,2019,Semi-Auto,15411,Diesel,150,41.0924,3
17195,bmw, X4,2019,Automatic,8526,Diesel,145,41.3121,3
14001,bmw, X4,2019,Automatic,3201,Diesel,145,40.2577,3
14375,bmw, X4,2019,Automatic,5769,Diesel,145,37.2622,3
15021,bmw, X4,2019,Semi-Auto,9374,Diesel,145,37.3069,3
15189,bmw, X4,2019,Automatic,9151,Diesel,145,37.3170,3
16052,bmw, X4,2019,Semi-Auto,3414,Diesel,145,37.1734,3
18342,bmw, X4,2020,Semi-Auto,999,Diesel,145,37.1538,3
18472,bmw, X4,2019,Semi-Auto,10802,Diesel,145,36.9989,3
12259,bmw, X4,2019,Automatic,3170,Petrol,145,27.0949,3
13256,bmw, X4,2019,Semi-Auto,7815,Petrol,145,26.8743,3
13928,bmw, X4,2020,Automatic,100,Petrol,145,26.8578,3
15148,bmw, X4,2019,Automatic,6648,Petrol,145,27.0115,3
17380,bmw, X4,2019,Automatic,2526,Petrol,145,26.8682,3
17411,bmw, X4,2019,Semi-Auto,8515,Petrol,145,26.9389,3
18401,bmw, X4,2020,Semi-Auto,500,Petrol,145,26.7426,3
19251,bmw, X4,2020,Semi-Auto,2000,Petrol,145,27.2274,3
17297,bmw, X4,2019,Automatic,2233,Petrol,145,24.7354,3
13541,bmw, X6,2016,Semi-Auto,21088,Diesel,200,47.2533,3
15039,bmw, X6,2016,Automatic,38494,Diesel,200,46.8622,3
15750,bmw, X6,2016,Semi-Auto,32711,Diesel,200,46.6644,3
15776,bmw, X6,2015,Semi-Auto,60930,Diesel,200,46.8259,3
15915,bmw, X6,2017,Semi-Auto,19311,Diesel,150,47.3154,3
16750,bmw, X6,2018,Automatic,9135,Diesel,145,46.7633,3
18454,bmw, X6,2017,Semi-Auto,40429,Diesel,200,47.1827,3
19290,bmw, X6,2016,Semi-Auto,39026,Diesel,205,47.1295,3
13721,bmw, X6,2019,Semi-Auto,13000,Diesel,145,44.9286,3
18050,bmw, X6,2015,Semi-Auto,40915,Diesel,200,45.0140,3
13012,bmw, X6,2018,Semi-Auto,18212,Diesel,145,40.9817,3
15893,bmw, X6,2018,Automatic,40000,Diesel,145,40.9680,3
18325,bmw, X6,2018,Semi-Auto,15119,Diesel,145,40.6422,3
19510,bmw, X6,2018,Semi-Auto,17500,Diesel,145,40.8822,3
13287,bmw, X6,2014,Automatic,35269,Diesel,300,38.3669,3
15094,bmw, X6,2014,Automatic,34990,Diesel,305,38.4102,3
13305,bmw, X6,2014,Automatic,68787,Diesel,305,37.3595,3
18827,bmw, X6,2013,Automatic,80000,Diesel,300,37.4706,3
12547,bmw, X6,2013,Automatic,70650,Diesel,325,36.8501,3
17001,bmw, X6,2013,Semi-Auto,63592,Diesel,325,36.6544,3
15000,bmw, X6,2019,Semi-Auto,1629,Diesel,145,34.6829,3
16214,bmw, X6,2020,Semi-Auto,2950,Diesel,150,35.0651,3
16610,bmw, X6,2019,Automatic,6222,Diesel,145,34.9380,3
16862,bmw, X6,2020,Semi-Auto,1365,Diesel,145,34.8978,3
17135,bmw, X6,2019,Semi-Auto,3086,Diesel,145,34.4741,3
18464,bmw, X6,2019,Semi-Auto,2055,Diesel,145,34.9270,3
18835,bmw, X6,2019,Semi-Auto,3371,Diesel,145,35.2870,3
19096,bmw, X6,2019,Semi-Auto,101,Diesel,145,35.1141,3
19555,bmw, X6,2020,Semi-Auto,5000,Diesel,145,34.6894,3
18485,bmw, X6,2017,Automatic,31931,Petrol,145,28.8500,4.4
12576,bmw, X6,2019,Semi-Auto,3145,Petrol,145,26.1688,3
16413,bmw, X6,2019,Semi-Auto,4193,Petrol,150,26.1321,3
17167,bmw, X6,2019,Semi-Auto,1402,Petrol,145,26.1244,3
17418,bmw, X6,2019,Semi-Auto,2018,Petrol,145,26.1991,3
17967,bmw, X6,2019,Semi-Auto,2710,Petrol,145,26.6026,3
18248,bmw, X6,2020,Semi-Auto,3158,Petrol,145,26.2685,3
12360,bmw, X6,2016,Semi-Auto,25684,Petrol,570,25.1809,4.4
19365,bmw, X6,2015,Semi-Auto,22032,Petrol,570,25.4195,4.4
12119,bmw, X7,2019,Semi-Auto,5600,Diesel,150,33.8745,3
12233,bmw, X7,2019,Semi-Auto,2881,Diesel,145,33.5827,3
13468,bmw, X7,2019,Semi-Auto,3300,Diesel,145,33.8788,3
15272,bmw, X7,2020,Semi-Auto,3452,Diesel,150,33.7530,3
16821,bmw, X7,2019,Automatic,2689,Diesel,145,33.7197,3
17748,bmw, X7,2020,Semi-Auto,5087,Diesel,145,33.9225,3
18240,bmw, X7,2020,Semi-Auto,1501,Diesel,145,33.5857,3
18267,bmw, X7,2019,Semi-Auto,3192,Diesel,145,33.5467,3
18400,bmw, X7,2019,Semi-Auto,3670,Diesel,145,33.6203,3
19228,bmw, X7,2019,Semi-Auto,5000,Diesel,145,33.4266,3
12575,bmw, X7,2020,Semi-Auto,5656,Diesel,150,31.2871,3
12601,bmw, X7,2019,Semi-Auto,9200,Diesel,145,31.4485,3
12767,bmw, X7,2019,Semi-Auto,1657,Diesel,145,31.6073,3
13624,bmw, X7,2019,Semi-Auto,4997,Diesel,145,31.0403,3
14474,bmw, X7,2019,Automatic,3980,Diesel,145,31.2262,3
14729,bmw, X7,2019,Automatic,7901,Diesel,145,31.4959,3
16588,bmw, X7,2019,Automatic,1793,Diesel,145,31.1745,3
16887,bmw, X7,2020,Semi-Auto,8695,Diesel,150,31.3128,3
17156,bmw, X7,2019,Automatic,15000,Diesel,145,31.1370,3
19215,bmw, X7,2019,Semi-Auto,9121,Diesel,145,31.3728,3
14523,bmw, X7,2019,Automatic,5825,Petrol,145,24.5675,3
14915,bmw, X7,2019,Automatic,5203,Petrol,145,25.0140,3
18658,bmw, X7,2020,Semi-Auto,1000,Petrol,145,24.6445,3
12096,merc, X-CLASS,2018,Manual,14243,Diesel,260,37.2682,2.3
12936,merc, X-CLASS,2017,Manual,6000,Diesel,260,36.8510,2.3
12734,merc, X-CLASS,2020,Automatic,303,Diesel,260,35.9119,2.3
13191,merc, X-CLASS,2019,Automatic,500,Diesel,260,35.7595,2.3
13298,merc, X-CLASS,2019,Automatic,500,Diesel,260,35.8584,2.3
13315,merc, X-CLASS,2019,Automatic,37,Diesel,260,35.7014,2.3
13934,merc, X-CLASS,2019,Automatic,9160,Diesel,260,35.4996,2.3
14204,merc, X-CLASS,2018,Automatic,3900,Diesel,260,35.8404,2.3
15511,merc, X-CLASS,2020,Automatic,303,Diesel,265,35.7453,2.3
16358,merc, X-CLASS,2019,Automatic,4000,Diesel,260,35.4903,2.3
17700,merc, X-CLASS,2019,Automatic,1000,Diesel,260,35.9192,2.3
17731,merc, X-CLASS,2019,Automatic,10485,Diesel,265,35.9902,2.3
17758,merc, X-CLASS,2018,Automatic,13500,Diesel,260,35.9956,2.3
17893,merc, X-CLASS,2018,Automatic,10000,Diesel,240,35.7953,2.3
17915,merc, X-CLASS,2019,Automatic,4000,Diesel,260,35.4747,2.3
18234,merc, X-CLASS,2019,Automatic,8107,Diesel,260,36.0345,2.3
18495,merc, X-CLASS,2019,Automatic,8100,Diesel,260,35.6557,2.3
19019,merc, X-CLASS,2019,Automatic,500,Diesel,260,35.5431,2.3
19265,merc, X-CLASS,2018,Automatic,53000,Diesel,260,36.1461,2.3
19444,merc, X-CLASS,2019,Automatic,8974,Diesel,260,35.7559,2.3
12292,merc, X-CLASS,2019,Automatic,40,Diesel,260,31.1746,3
12324,merc, X-CLASS,2018,Automatic,7820,Diesel,260,31.5554,3
13504,merc, X-CLASS,2019,Automatic,303,Diesel,265,31.7161,3
13787,merc, X-CLASS,2019,Automatic,8798,Diesel,260,30.9720,3
14674,merc, X-CLASS,2019,Automatic,12500,Diesel,260,31.7117,3
18142,merc, X-CLASS,2019,Automatic,8000,Diesel,260,31.1597,3
18928,merc, X-CLASS,2018,Automatic,42000,Diesel,260,31.4315,3
12772,skoda, Yeti,2016,Manual,29000,Diesel,30,62.4736,2
17386,skoda, Yeti,2016,Manual,8439,Diesel,30,62.6681,2
